ReactionID,ReactionType,ReactantSMILES,ProductSMILES,Ligand,Base,Solvent
31-367-CAS-21945245,Other,O=C(O)c1cc(Br)c(Br)s1 . CC(C)(C)OC(=O)N1CCC(CN)CC1,CC(C)(C)OC(=O)N1CCC(CNC(=O)c2cc(Br)c(Br)s2)CC1,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-21974278,Other,O=C(O)Cc1ccc([N+](=O)[O-])cc1Br . NCCc1ccccc1,O=C(Cc1ccc([N+](=O)[O-])cc1Br)NCCc1ccccc1,[],,Tetrahydrofuran|109-99-9
31-367-CAS-21974286,Other,O=C(O)Cc1ccc([N+](=O)[O-])cc1Br . COc1cc(CCN)ccc1OCc1ccccc1,COc1cc(CCNC(=O)Cc2ccc([N+](=O)[O-])cc2Br)ccc1OCc1ccccc1,[],,Tetrahydrofuran|109-99-9
31-367-CAS-21978534,Other,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O . NCC1(CC(=O)OCc2ccccc2)CCCCC1.O=C(O)C(F)(F)F,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NCC1(CC(=O)OCc2ccccc2)CCCCC1,[],2592-95-2,Dimethylformamide|68-12-2
31-367-CAS-21978535,Other,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O . CC(C)(N)C(=O)OCc1ccccc1.O=C(O)C(F)(F)F,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NC(C)(C)C(=O)OCc1ccccc1,[],2592-95-2,Dimethylformamide|68-12-2
31-367-CAS-21978536,Other,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O . NC1(C(=O)OCc2ccccc2)CCCCC1.O=C(O)C(F)(F)F,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)NC1(C(=O)OCc2ccccc2)CCCCC1,[],2592-95-2,Dimethylformamide|68-12-2
31-367-CAS-21978537,Other,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)O . COc1c(N)cccc1C(=O)OCc1ccccc1.O=C(O)C(F)(F)F,COc1c(NC(=O)[C@@H](Cc2ccccc2)NC(=O)OC(C)(C)C)cccc1C(=O)OCc1ccccc1,[],2592-95-2,Dimethylformamide|68-12-2
31-367-CAS-22020035,Other,O=C(O)c1cccc([N+](=O)[O-])c1F . Nc1ccc(C(F)(C(F)(F)F)C(F)(F)F)cc1C(F)(F)F,O=C(Nc1ccc(C(F)(C(F)(F)F)C(F)(F)F)cc1C(F)(F)F)c1cccc([N+](=O)[O-])c1F,[],7719-09-7,Xylene|1330-20-7
31-367-CAS-22020083,Other,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O . CC(C)C[C@H](N)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C.O=C(O)C(F)(F)F,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,[],,Dimethylformamide|68-12-2
31-367-CAS-22020084,Other,CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O . CC(C)C[C@H](N)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C.O=C(O)C(F)(F)F,CC(C)C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,[],,Dimethylformamide|68-12-2
31-367-CAS-22020120,Other,CC(C)(C)OC(=O)NCC(=O)O . CC(C)C[C@H](N)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C.O=C(O)C(F)(F)F,CC(C)C[C@H](NC(=O)CNC(=O)OC(C)(C)C)B1O[C@@H]2[C@@H]3C[C@H](C[C@]2(C)O1)C3(C)C,[],,Dimethylformamide|68-12-2
31-367-CAS-22303119,Other,O=C(O)CCCc1cccs1 . Nc1ccc(C(F)(F)F)cc1,O=C(CCCc1cccs1)Nc1ccc(C(F)(F)F)cc1,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-22370048,Other,O=C(O)c1ccccc1F . Nc1ccc([N+](=O)[O-])cc1O,O=C(Nc1ccc([N+](=O)[O-])cc1O)c1ccccc1F,[],79-37-8,Dichloromethane|75-09-2
31-367-CAS-22401841,Other,O=C(O)c1cc(=O)c2c(OCc3ccc(Br)cc3)cccc2o1 . COC(=O)[C@@H](N)Cc1ccccc1.Cl,COC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(=O)c2c(OCc3ccc(Br)cc3)cccc2o1,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-22401842,Other,O=C(O)c1cc(=O)c2c(OCc3ccc(Br)cc3)cccc2o1 . COC(=O)[C@@H](N)Cc1c[nH]c2ccccc12.Cl,COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1cc(=O)c2c(OCc3ccc(Br)cc3)cccc2o1,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-22401843,Other,O=C(O)c1cc(=O)c2c(OCc3ccc(Br)cc3)cccc2o1 . COC(=O)[C@H](N)Cc1c[nH]c2ccccc12.Cl,COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1cc(=O)c2c(OCc3ccc(Br)cc3)cccc2o1,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-22470947,Other,C[C@@H](C(=O)N[C@H](C(=O)N1C[C@@H](N)C[C@H]1C(=O)Nc1c(F)cccc1F)C(C)(C)C)N(C)C(=O)OC(C)(C)C . CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CC(=O)NCCOCCOCCOCCC(=O)O)CC4)cn3)nc2n(C2CCCC2)c1=O,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCN(CC(=O)NCCOCCOCCOCCC(=O)N[C@H]5C[C@@H](C(=O)Nc6c(F)cccc6F)N(C(=O)[C@@H](NC(=O)[C@H](C)N(C)C(=O)OC(C)(C)C)C(C)(C)C)C5)CC4)cn3)nc2n(C2CCCC2)c1=O,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-22486109,Other,NS(=O)(=O)c1ccc(-n2nc(C(=O)O)cc2-c2ccccc2)cc1 . NC1CCCCC1,NS(=O)(=O)c1ccc(-n2nc(C(=O)NC3CCCCC3)cc2-c2ccccc2)cc1,[],7719-09-7,Dichloromethane|75-09-2
31-367-CAS-22493175,Other,CC(C)Cc1nc(Br)sc1C(=O)O . NCc1ccc(F)cc1,CC(C)Cc1nc(Br)sc1C(=O)NCc1ccc(F)cc1,[],148893-10-1,Dimethylformamide|68-12-2
31-367-CAS-22513054,Other,CN . COc1ccc(Br)c(F)c1CC(=O)O,CNC(=O)Cc1c(OC)ccc(Br)c1F,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-22513060,Other,Cl.NC1(c2ncccn2)CC1 . CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)O)ccc3C)c(F)c12,CNC(=O)c1c(-c2ccc(F)cc2)oc2ccc(-c3cc(C(=O)NC4(c5ncccn5)CC4)ccc3C)c(F)c12,[],7087-68-5,N-Methyl-2-pyrrolidone|872-50-4
31-367-CAS-22568847,Other,O=C(Nc1ccccc1C(=O)O)OCc1ccccc1 . CC(C)(C)OC(=O)NC1CC1c1ccc(N)cc1,CC(C)(C)OC(=O)NC1CC1c1ccc(NC(=O)c2ccccc2NC(=O)OCc2ccccc2)cc1,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-22568850,Other,CC(C)(C)OC(=O)NC1CC1c1ccc(N)cc1 . O=C(Nc1cc(-c2ccccc2)ccc1C(=O)O)OCc1ccccc1,CC(C)(C)OC(=O)NC1CC1c1ccc(NC(=O)c2ccc(-c3ccccc3)cc2NC(=O)OCc2ccccc2)cc1,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-22615131,Other,O=C(O)Cc1ccccc1 . CC(C)(C)OC(=O)CCSc1nnc(N)s1,CC(C)(C)OC(=O)CCSc1nnc(NC(=O)Cc2ccccc2)s1,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-22629929,Other,O=C(O)c1cccnc1 . Nc1nc(-c2ccncc2)cs1,O=C(Nc1nc(-c2ccncc2)cs1)c1cccnc1,[],,Dichloromethane|75-09-2
31-367-CAS-22631808,Other,CC(C)CN . CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(NC(=O)OC(C)(C)C)[C@H](Cc1ccccc1)C(=O)O,CC(C)CNC(=O)[C@@H](Cc1ccccc1)N(NC(=O)OC(C)(C)C)C(=O)[C@H](CC(C)C)NC(=O)OCC1c2ccccc2-c2ccccc21,[],,Dimethylformamide|68-12-2
31-367-CAS-22631809,Other,CC(C)CN . CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N(NC(=O)OC(C)(C)C)[C@H](Cc1ccccc1)C(=O)O,CC(C)CNC(=O)[C@H](Cc1ccccc1)N(NC(=O)OC(C)(C)C)C(=O)[C@H](CC(C)C)NC(=O)OCC1c2ccccc2-c2ccccc21,[],,Dimethylformamide|68-12-2
31-367-CAS-22706647,Other,O=C(O)c1cnccn1 . C#CCN,C#CCNC(=O)c1cnccn1,[],7719-09-7,Dichloromethane|75-09-2
31-367-CAS-22706648,Other,O=C(O)c1cccnc1 . C#CCN,C#CCNC(=O)c1cccnc1,[],7719-09-7,Dichloromethane|75-09-2
31-367-CAS-22706649,Other,O=C(O)c1ccccc1 . C#CCN,C#CCNC(=O)c1ccccc1,[],7719-09-7,Dichloromethane|75-09-2
31-367-CAS-22721830,Other,Cc1cc(=O)oc2cc(NC(=O)[C@@H](N)CCCCNC(=O)OCC3c4ccccc4-c4ccccc43)ccc12.O=C(O)C(F)(F)F . CC(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)O,CC(=O)N[C@@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)N[C@@H](CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)Nc1ccc2c(C)cc(=O)oc2c1.O=C(O)C(F)(F)F,[],1892-57-5,Dimethylformamide|68-12-2
31-367-CAS-22759240,Other,O=C(O)c1ccc2ncccc2c1 . COc1cccc2nc(Nc3cccc(N)c3)ccc12,COc1cccc2nc(Nc3cccc(NC(=O)c4ccc5ncccc5c4)c3)ccc12,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-22782720,Other,CCCCCCOC(C)c1c(C)c2cc3nc(c(CC(=O)O)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)O)[C@@H](CCC(=O)O)[C@@H]3C . CC(C)(C)OC(=O)C[C@H](N)C(=O)OC(C)(C)C.Cl,CCCCCCOC(C)c1c(C)c2cc3nc(c(CC(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)O)[C@@H](CCC(=O)O)[C@@H]3C,[],25952-53-8,Dimethylformamide|68-12-2
31-367-CAS-22827989,Other,O=C(O)C(CO)c1ccccc1 . NCc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1.O=C(O)C(F)(F)F,O=C(NCc1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1)C(CO)c1ccccc1,[],538-75-0,Ethyl acetate|141-78-6
31-367-CAS-22829000,Other,O=C(O)C(CO)c1ccccc1 . COc1ccc(S(=O)(=O)Nc2ccc(CN)cc2)cc1.O=C(O)C(F)(F)F,COc1ccc(S(=O)(=O)Nc2ccc(CNC(=O)C(CO)c3ccccc3)cc2)cc1,[],538-75-0,Ethyl acetate|141-78-6
31-367-CAS-22856831,Other,CC(=O)O[C@H]1C[C@]2(C)[C@H]3CC[C@@H]4[C@H]5[C@H](C(C)=O)CC[C@]5(C(=O)O)CC[C@@]4(C)[C@]3(C)CC[C@H]2C(C)(C)[C@H]1OC(C)=O . NCc1ccccc1,CC(=O)O[C@H]1C[C@]2(C)[C@H]3CC[C@@H]4[C@H]5[C@H](C(C)=O)CC[C@]5(C(=O)NCc5ccccc5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C(C)(C)[C@H]1OC(C)=O,[],,Dichloromethane|75-09-2
31-367-CAS-22861646,Other,CCC1(CC)O[C@H]2[C@H](OC[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C(=O)O)O[C@H](CN=[N+]=[N-])[C@H]2O1 . CC1(C)O[C@@H]2[C@H](O1)[C@@H](CN)O[C@H]2n1ccc(=O)[nH]c1=O,CCC1(CC)O[C@H]2[C@H](OC[C@@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C(=O)NC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@@H]4OC(C)(C)O[C@@H]43)O[C@H](CN=[N+]=[N-])[C@H]2O1,[],,Dimethylformamide|68-12-2
31-367-CAS-22862660,Other,CCC1(CC)O[C@H]2[C@H](OC[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C(=O)O)O[C@H](CN=[N+]=[N-])[C@H]2O1 . CC1(C)O[C@@H]2[C@H](O1)[C@@H](CN)O[C@H]2n1ccc(=O)[nH]c1=O,CCC1(CC)O[C@H]2[C@H](OC[C@H](NC(=O)OCC3c4ccccc4-c4ccccc43)C(=O)NC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@@H]4OC(C)(C)O[C@@H]43)O[C@H](CN=[N+]=[N-])[C@H]2O1,[],,Dimethylformamide|68-12-2
31-367-CAS-22866626,Other,O=C(O)c1cccnc1 . CN(C)c1ccc([N+](=O)[O-])cc1N,CN(C)c1ccc([N+](=O)[O-])cc1NC(=O)c1cccnc1,[],7719-09-7,Dichloromethane|75-09-2
31-367-CAS-22988979,Other,CC(C)(C)OC(=O)N1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)[C@@H](C(=O)O)C1 . NC1CCCCC1,CC(C)(C)OC(=O)N1CC[C@H](N(Cc2ccccc2)Cc2ccccc2)[C@@H](C(=O)NC2CCCCC2)C1,[],7087-68-5,Dimethylformamide|68-12-2
31-367-CAS-23040320,Other,O=C(O)Cc1c[nH]c2ccccc12 . COc1ccc(CCN)cc1OC,COc1ccc(CCNC(=O)Cc2c[nH]c3ccccc23)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23040326,Other,COc1ccc(CCN)cc1OC . Cn1cc(CC(=O)O)c2ccccc21,COc1ccc(CCNC(=O)Cc2cn(C)c3ccccc23)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23040400,Other,COc1ccc(CCN)cc1OC . O=C(O)Cc1c[nH]c2ccc(Br)cc12,COc1ccc(CCNC(=O)Cc2c[nH]c3ccc(Br)cc23)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23040590,Other,COc1ccc(CCN)cc1OC . COc1ccc2[nH]cc(CC(=O)O)c2c1,COc1ccc2[nH]cc(CC(=O)NCCc3ccc(OC)c(OC)c3)c2c1,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23040801,Other,COc1ccc(CCN)cc1OC . Cc1ccc2[nH]cc(CC(=O)O)c2c1,COc1ccc(CCNC(=O)Cc2c[nH]c3ccc(C)cc23)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23040945,Other,COc1ccc(CCN)cc1OC . O=C(O)Cc1c[nH]c2cc(Cl)ccc12,COc1ccc(CCNC(=O)Cc2c[nH]c3cc(Cl)ccc23)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23040954,Other,O=C(O)Cc1c[nH]c2cccc(Cl)c12 . CCOc1ccc(CCN)cc1OC,CCOc1ccc(CCNC(=O)Cc2c[nH]c3cccc(Cl)c23)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23041098,Other,COc1ccc(CCN)cc1OC . O=C(O)Cc1c[nH]c2c(Cl)cccc12,COc1ccc(CCNC(=O)Cc2c[nH]c3c(Cl)cccc23)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23041868,Other,O=C(O)Cc1c[nH]c2cc(Cl)ccc12 . CCOc1ccc(CCN)cc1OC,CCOc1ccc(CCNC(=O)Cc2c[nH]c3cc(Cl)ccc23)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23042059,Other,O=C(O)Cc1ccccc1 . COc1ccc(CCN)cc1OC,COc1ccc(CCNC(=O)Cc2ccccc2)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23042848,Other,COc1ccc(CCN)cc1OC . O=C(O)Cc1ccsc1,COc1ccc(CCNC(=O)Cc2ccsc2)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23043310,Other,Cn1cc(CC(=O)O)c2ccccc21 . CCOc1ccc(CCN)cc1OC,CCOc1ccc(CCNC(=O)Cc2cn(C)c3ccccc23)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23044787,Other,O=C(O)Cc1c[nH]c2c(Cl)cccc12 . CCOc1ccc(CCN)cc1OC,CCOc1ccc(CCNC(=O)Cc2c[nH]c3c(Cl)cccc23)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23044991,Other,COc1ccc(CCN)cc1OC . O=C(O)Cc1cc2ccccc2[nH]1,COc1ccc(CCNC(=O)Cc2cc3ccccc3[nH]2)cc1OC,[],121-44-8,Dichloromethane|75-09-2
31-367-CAS-23045015,Other,Cc1ccc2[nH]cc(CC(=O)O)c2c1 . CCOc1ccc(CCN)cc1OC,CCOc1ccc(CCNC(=O)Cc2c[nH]c3ccc(C)cc23)cc1OC,[],121-44-8,Dichloromethane|75-09-2
